,Filename,Label,ClassName
258,Pasture/Pasture_1481.jpg,5,Pasture
2134,Forest/Forest_2638.jpg,1,Forest
3518,Highway/Highway_875.jpg,3,Highway
3048,River/River_434.jpg,8,River
3996,SeaLake/SeaLake_2930.jpg,9,SeaLake
4870,AnnualCrop/AnnualCrop_1130.jpg,0,AnnualCrop
4965,PermanentCrop/PermanentCrop_689.jpg,6,PermanentCrop
3490,Highway/Highway_1458.jpg,3,Highway
5360,PermanentCrop/PermanentCrop_1206.jpg,6,PermanentCrop
2601,Forest/Forest_1481.jpg,1,Forest
4313,AnnualCrop/AnnualCrop_1233.jpg,0,AnnualCrop
1780,Residential/Residential_2454.jpg,7,Residential
5284,PermanentCrop/PermanentCrop_1000.jpg,6,PermanentCrop
3116,River/River_785.jpg,8,River
1786,Residential/Residential_938.jpg,7,Residential
4367,AnnualCrop/AnnualCrop_690.jpg,0,AnnualCrop
2189,Forest/Forest_2227.jpg,1,Forest
2872,River/River_182.jpg,8,River
4463,AnnualCrop/AnnualCrop_1457.jpg,0,AnnualCrop
2969,River/River_1942.jpg,8,River
60,Pasture/Pasture_1577.jpg,5,Pasture
3772,SeaLake/SeaLake_1741.jpg,9,SeaLake
5221,PermanentCrop/PermanentCrop_438.jpg,6,PermanentCrop
5344,PermanentCrop/PermanentCrop_195.jpg,6,PermanentCrop
3385,Highway/Highway_1664.jpg,3,Highway
1426,HerbaceousVegetation/HerbaceousVegetation_1648.jpg,2,HerbaceousVegetation
4441,AnnualCrop/AnnualCrop_1229.jpg,0,AnnualCrop
3351,Highway/Highway_2314.jpg,3,Highway
2688,Forest/Forest_372.jpg,1,Forest
3761,SeaLake/SeaLake_492.jpg,9,SeaLake
2824,River/River_716.jpg,8,River
5214,PermanentCrop/PermanentCrop_174.jpg,6,PermanentCrop
3226,Highway/Highway_1889.jpg,3,Highway
3740,SeaLake/SeaLake_1493.jpg,9,SeaLake
759,Industrial/Industrial_670.jpg,4,Industrial
5345,PermanentCrop/PermanentCrop_974.jpg,6,PermanentCrop
2670,Forest/Forest_2712.jpg,1,Forest
2776,River/River_2013.jpg,8,River
4981,PermanentCrop/PermanentCrop_2179.jpg,6,PermanentCrop
4481,AnnualCrop/AnnualCrop_1649.jpg,0,AnnualCrop
3647,Highway/Highway_1158.jpg,3,Highway
4663,AnnualCrop/AnnualCrop_2375.jpg,0,AnnualCrop
3328,Highway/Highway_823.jpg,3,Highway
3049,River/River_2484.jpg,8,River
1457,HerbaceousVegetation/HerbaceousVegetation_2279.jpg,2,HerbaceousVegetation
735,Industrial/Industrial_925.jpg,4,Industrial
5295,PermanentCrop/PermanentCrop_1422.jpg,6,PermanentCrop
2061,Residential/Residential_1173.jpg,7,Residential
751,Industrial/Industrial_2397.jpg,4,Industrial
2170,Forest/Forest_709.jpg,1,Forest
2841,River/River_1124.jpg,8,River
2223,Forest/Forest_705.jpg,1,Forest
1994,Residential/Residential_476.jpg,7,Residential
4199,SeaLake/SeaLake_1224.jpg,9,SeaLake
1042,HerbaceousVegetation/HerbaceousVegetation_969.jpg,2,HerbaceousVegetation
3877,SeaLake/SeaLake_1532.jpg,9,SeaLake
4300,AnnualCrop/AnnualCrop_1235.jpg,0,AnnualCrop
1494,HerbaceousVegetation/HerbaceousVegetation_2179.jpg,2,HerbaceousVegetation
575,Industrial/Industrial_631.jpg,4,Industrial
2325,Forest/Forest_154.jpg,1,Forest
3274,Highway/Highway_1578.jpg,3,Highway
4218,SeaLake/SeaLake_2947.jpg,9,SeaLake
4385,AnnualCrop/AnnualCrop_2878.jpg,0,AnnualCrop
5359,PermanentCrop/PermanentCrop_361.jpg,6,PermanentCrop
990,HerbaceousVegetation/HerbaceousVegetation_788.jpg,2,HerbaceousVegetation
2760,River/River_1865.jpg,8,River
108,Pasture/Pasture_755.jpg,5,Pasture
3514,Highway/Highway_23.jpg,3,Highway
3561,Highway/Highway_637.jpg,3,Highway
123,Pasture/Pasture_992.jpg,5,Pasture
2023,Residential/Residential_100.jpg,7,Residential
256,Pasture/Pasture_1838.jpg,5,Pasture
4100,SeaLake/SeaLake_1811.jpg,9,SeaLake
186,Pasture/Pasture_1773.jpg,5,Pasture
3638,Highway/Highway_137.jpg,3,Highway
1971,Residential/Residential_190.jpg,7,Residential
3147,River/River_382.jpg,8,River
835,Industrial/Industrial_2153.jpg,4,Industrial
2987,River/River_2368.jpg,8,River
4174,SeaLake/SeaLake_1721.jpg,9,SeaLake
2279,Forest/Forest_696.jpg,1,Forest
4155,SeaLake/SeaLake_1517.jpg,9,SeaLake
1819,Residential/Residential_719.jpg,7,Residential
613,Industrial/Industrial_2291.jpg,4,Industrial
3051,River/River_2019.jpg,8,River
2964,River/River_1739.jpg,8,River
3194,River/River_330.jpg,8,River
1228,HerbaceousVegetation/HerbaceousVegetation_935.jpg,2,HerbaceousVegetation
2071,Residential/Residential_2105.jpg,7,Residential
5287,PermanentCrop/PermanentCrop_295.jpg,6,PermanentCrop
2020,Residential/Residential_47.jpg,7,Residential
3076,River/River_1886.jpg,8,River
286,Pasture/Pasture_1540.jpg,5,Pasture
4558,AnnualCrop/AnnualCrop_1485.jpg,0,AnnualCrop
4982,PermanentCrop/PermanentCrop_1957.jpg,6,PermanentCrop
2219,Forest/Forest_2803.jpg,1,Forest
1255,HerbaceousVegetation/HerbaceousVegetation_2778.jpg,2,HerbaceousVegetation
2076,Residential/Residential_2183.jpg,7,Residential
3249,Highway/Highway_1849.jpg,3,Highway
1317,HerbaceousVegetation/HerbaceousVegetation_2752.jpg,2,HerbaceousVegetation
625,Industrial/Industrial_1156.jpg,4,Industrial
451,Industrial/Industrial_1915.jpg,4,Industrial
1172,HerbaceousVegetation/HerbaceousVegetation_224.jpg,2,HerbaceousVegetation
5382,PermanentCrop/PermanentCrop_1962.jpg,6,PermanentCrop
3630,Highway/Highway_1121.jpg,3,Highway
4449,AnnualCrop/AnnualCrop_1878.jpg,0,AnnualCrop
3878,SeaLake/SeaLake_211.jpg,9,SeaLake
975,HerbaceousVegetation/HerbaceousVegetation_1544.jpg,2,HerbaceousVegetation
2419,Forest/Forest_575.jpg,1,Forest
1731,Residential/Residential_1647.jpg,7,Residential
4504,AnnualCrop/AnnualCrop_1678.jpg,0,AnnualCrop
3154,River/River_1563.jpg,8,River
235,Pasture/Pasture_1550.jpg,5,Pasture
2356,Forest/Forest_2229.jpg,1,Forest
2054,Residential/Residential_70.jpg,7,Residential
2317,Forest/Forest_479.jpg,1,Forest
