,Filename,Label,ClassName
1,Residential/Residential_1716.tif,7,Residential
2,Residential/Residential_735.tif,7,Residential
2,SeaLake/SeaLake_2384.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_2534.tif,0,AnnualCrop
2,PermanentCrop/PermanentCrop_1363.tif,6,PermanentCrop
2,Forest/Forest_2665.tif,1,Forest
2,Pasture/Pasture_1999.tif,5,Pasture
2,Forest/Forest_2388.tif,1,Forest
2,PermanentCrop/PermanentCrop_1958.tif,6,PermanentCrop
2,PermanentCrop/PermanentCrop_1910.tif,6,PermanentCrop
2,Industrial/Industrial_2094.tif,4,Industrial
2,Residential/Residential_1888.tif,7,Residential
2,PermanentCrop/PermanentCrop_408.tif,6,PermanentCrop
2,Forest/Forest_826.tif,1,Forest
2,Residential/Residential_1502.tif,7,Residential
2,Forest/Forest_123.tif,1,Forest
2,Highway/Highway_922.tif,3,Highway
2,AnnualCrop/AnnualCrop_1760.tif,0,AnnualCrop
2,PermanentCrop/PermanentCrop_1041.tif,6,PermanentCrop
2,PermanentCrop/PermanentCrop_1596.tif,6,PermanentCrop
2,Highway/Highway_197.tif,3,Highway
2,AnnualCrop/AnnualCrop_2336.tif,0,AnnualCrop
2,Industrial/Industrial_1547.tif,4,Industrial
2,AnnualCrop/AnnualCrop_696.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_2645.tif,0,AnnualCrop
2,PermanentCrop/PermanentCrop_1672.tif,6,PermanentCrop
2,PermanentCrop/PermanentCrop_2053.tif,6,PermanentCrop
2,SeaLake/SeaLake_2006.tif,9,SeaLake
2,River/River_59.tif,8,River
2,Residential/Residential_800.tif,7,Residential
2,SeaLake/SeaLake_225.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_143.tif,2,HerbaceousVegetation
2,River/River_1083.tif,8,River
2,Industrial/Industrial_125.tif,4,Industrial
2,AnnualCrop/AnnualCrop_2555.tif,0,AnnualCrop
2,SeaLake/SeaLake_2372.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_1777.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_241.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_1370.tif,0,AnnualCrop
2,SeaLake/SeaLake_1244.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_925.tif,6,PermanentCrop
2,AnnualCrop/AnnualCrop_635.tif,0,AnnualCrop
2,Industrial/Industrial_1614.tif,4,Industrial
2,Forest/Forest_2564.tif,1,Forest
2,Pasture/Pasture_1108.tif,5,Pasture
2,Forest/Forest_368.tif,1,Forest
2,Residential/Residential_278.tif,7,Residential
2,AnnualCrop/AnnualCrop_1027.tif,0,AnnualCrop
2,River/River_1805.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_1436.tif,2,HerbaceousVegetation
2,Industrial/Industrial_1225.tif,4,Industrial
2,AnnualCrop/AnnualCrop_1939.tif,0,AnnualCrop
2,Pasture/Pasture_1810.tif,5,Pasture
2,HerbaceousVegetation/HerbaceousVegetation_337.tif,2,HerbaceousVegetation
2,Highway/Highway_1568.tif,3,Highway
2,AnnualCrop/AnnualCrop_2544.tif,0,AnnualCrop
2,River/River_1381.tif,8,River
2,SeaLake/SeaLake_2577.tif,9,SeaLake
2,Forest/Forest_697.tif,1,Forest
2,River/River_2362.tif,8,River
2,AnnualCrop/AnnualCrop_2892.tif,0,AnnualCrop
2,HerbaceousVegetation/HerbaceousVegetation_722.tif,2,HerbaceousVegetation
2,SeaLake/Jakarta_000122.tif,9,SeaLake
2,Forest/Forest_2014.tif,1,Forest
2,AnnualCrop/AnnualCrop_53.tif,0,AnnualCrop
2,SeaLake/SeaLake_567.tif,9,SeaLake
2,SeaLake/SeaLake_1493.tif,9,SeaLake
2,Industrial/Industrial_23.tif,4,Industrial
2,Residential/Residential_232.tif,7,Residential
2,Pasture/Pasture_1349.tif,5,Pasture
2,AnnualCrop/AnnualCrop_878.tif,0,AnnualCrop
2,SeaLake/SeaLake_560.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_2107.tif,2,HerbaceousVegetation
2,Residential/Residential_1532.tif,7,Residential
2,Residential/Residential_2576.tif,7,Residential
2,Highway/Highway_828.tif,3,Highway
2,HerbaceousVegetation/HerbaceousVegetation_2702.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_463.tif,2,HerbaceousVegetation
2,PermanentCrop/PermanentCrop_2217.tif,6,PermanentCrop
2,AnnualCrop/AnnualCrop_811.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_1707.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_1779.tif,0,AnnualCrop
2,Pasture/Pasture_543.tif,5,Pasture
2,Forest/Forest_1494.tif,1,Forest
2,Highway/Highway_781.tif,3,Highway
2,SeaLake/SeaLake_1076.tif,9,SeaLake
2,Forest/Forest_113.tif,1,Forest
2,Residential/Residential_2584.tif,7,Residential
2,Forest/Forest_1998.tif,1,Forest
2,PermanentCrop/PermanentCrop_857.tif,6,PermanentCrop
2,HerbaceousVegetation/HerbaceousVegetation_2663.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_2840.tif,9,SeaLake
2,Pasture/Pasture_960.tif,5,Pasture
2,SeaLake/SeaLake_2877.tif,9,SeaLake
2,River/River_391.tif,8,River
2,Industrial/Industrial_1769.tif,4,Industrial
2,Residential/Residential_532.tif,7,Residential
2,AnnualCrop/AnnualCrop_2952.tif,0,AnnualCrop
2,River/River_1879.tif,8,River
2,SeaLake/SeaLake_461.tif,9,SeaLake
2,Forest/Forest_2678.tif,1,Forest
2,River/River_100.tif,8,River
2,SeaLake/SeaLake_2983.tif,9,SeaLake
2,Highway/Highway_2216.tif,3,Highway
2,Residential/Residential_1311.tif,7,Residential
2,Forest/Forest_1818.tif,1,Forest
2,SeaLake/SeaLake_2153.tif,9,SeaLake
2,Highway/Highway_710.tif,3,Highway
2,Industrial/Industrial_653.tif,4,Industrial
2,Industrial/Industrial_2182.tif,4,Industrial
2,AnnualCrop/AnnualCrop_2607.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_508.tif,0,AnnualCrop
2,Forest/Forest_1089.tif,1,Forest
2,Industrial/Industrial_156.tif,4,Industrial
2,Industrial/Industrial_1669.tif,4,Industrial
2,Residential/Residential_847.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_1877.tif,2,HerbaceousVegetation
2,Forest/Forest_978.tif,1,Forest
2,Forest/Forest_2848.tif,1,Forest
2,AnnualCrop/AnnualCrop_1307.tif,0,AnnualCrop
2,SeaLake/SeaLake_344.tif,9,SeaLake
2,SeaLake/SeaLake_606.tif,9,SeaLake
2,SeaLake/SeaLake_85.tif,9,SeaLake
2,SeaLake/SeaLake_429.tif,9,SeaLake
2,Residential/Residential_383.tif,7,Residential
2,Industrial/Industrial_765.tif,4,Industrial
2,Residential/Residential_1215.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_1534.tif,2,HerbaceousVegetation
2,Forest/Forest_488.tif,1,Forest
2,SeaLake/SeaLake_450.tif,9,SeaLake
2,River/River_6.tif,8,River
2,AnnualCrop/AnnualCrop_1398.tif,0,AnnualCrop
2,Residential/Residential_1709.tif,7,Residential
2,Industrial/Industrial_772.tif,4,Industrial
2,SeaLake/SeaLake_1895.tif,9,SeaLake
2,Highway/Highway_425.tif,3,Highway
2,HerbaceousVegetation/HerbaceousVegetation_503.tif,2,HerbaceousVegetation
2,River/River_2167.tif,8,River
2,Forest/Forest_756.tif,1,Forest
2,Residential/Residential_599.tif,7,Residential
2,SeaLake/SeaLake_104.tif,9,SeaLake
2,Industrial/Industrial_1845.tif,4,Industrial
2,Residential/Residential_2870.tif,7,Residential
2,Highway/Highway_1928.tif,3,Highway
2,Highway/Highway_647.tif,3,Highway
2,Forest/Forest_2068.tif,1,Forest
2,SeaLake/SeaLake_742.tif,9,SeaLake
2,Residential/Residential_1488.tif,7,Residential
2,Forest/Forest_2611.tif,1,Forest
2,PermanentCrop/PermanentCrop_267.tif,6,PermanentCrop
2,PermanentCrop/PermanentCrop_1924.tif,6,PermanentCrop
2,Highway/Highway_921.tif,3,Highway
2,Residential/Residential_1290.tif,7,Residential
2,SeaLake/SeaLake_253.tif,9,SeaLake
2,Pasture/Pasture_889.tif,5,Pasture
2,AnnualCrop/AnnualCrop_934.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_1021.tif,0,AnnualCrop
2,Residential/Residential_1219.tif,7,Residential
2,Residential/Residential_1344.tif,7,Residential
2,AnnualCrop/AnnualCrop_1016.tif,0,AnnualCrop
2,SeaLake/SeaLake_2144.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_918.tif,2,HerbaceousVegetation
2,Highway/Highway_1170.tif,3,Highway
2,SeaLake/SeaLake_1241.tif,9,SeaLake
2,Pasture/Pasture_979.tif,5,Pasture
2,PermanentCrop/PermanentCrop_998.tif,6,PermanentCrop
2,Forest/Forest_1426.tif,1,Forest
2,Residential/Residential_1508.tif,7,Residential
2,Industrial/Industrial_1143.tif,4,Industrial
